258624	  155.7	   96.4	    0.0
258628	  155.7	   96.4	    0.0
258632	  155.6	   94.6	    0.0
258636	  154.9	   94.1	    0.0
258640	  154.4	   93.3	    0.0
258644	  154.4	   93.3	    0.0
258648	  155.5	   92.0	    0.0
258652	  155.5	   91.2	    0.0
258656	  155.2	   91.1	    0.0
258660	  155.2	   89.6	    0.0
258664	  155.2	   89.6	    0.0
258668	  155.2	   88.8	    0.0
258672	  155.2	   88.8	    0.0
258676	  155.2	   88.8	    0.0
258680	  155.2	   88.8	    0.0
258684	  155.2	   88.8	    0.0
258688	  155.2	   88.8	    0.0
258692	  155.2	   90.0	    0.0
258696	  155.2	   90.0	    0.0
258700	  154.9	   91.6	    0.0
258704	  154.9	   91.6	    0.0
258708	  154.9	   91.6	    0.0
258712	  154.9	   91.6	    0.0
258716	  155.0	   91.6	    0.0
258720	  155.0	   93.3	    0.0
258724	  155.0	   93.3	    0.0
258728	  155.0	   93.1	    0.0
258732	  155.0	   93.1	    0.0
258736	  155.0	   92.9	    0.0
258740	  155.0	   92.9	    0.0
258744	  155.0	   92.9	    0.0
258748	  154.9	   92.8	    0.0
258752	  154.9	   92.8	    0.0
258756	  154.9	   93.9	    0.0
258760	  155.3	   94.0	    0.0
258764	  156.3	   94.4	    0.0
258768	  156.3	   94.4	    0.0
258772	  156.3	   94.2	    0.0
258776	  156.0	   94.1	    0.0
258780	  155.9	   94.2	    0.0
258784	  155.9	   94.2	    0.0
258788	  155.8	   93.0	    0.0
258792	  156.2	   91.0	    0.0
258796	  156.2	   91.0	    0.0
258800	  156.2	   91.0	    0.0
258804	  156.2	   91.7	    0.0
258808	  156.2	   91.7	    0.0
258812	  156.4	   91.8	    0.0
258816	  156.4	   91.8	    0.0
258820	  156.4	   91.5	    0.0
258824	  156.4	   91.5	    0.0
258828	  156.4	   91.5	    0.0
258832	  155.9	   91.4	    0.0
258836	  155.9	   92.2	    0.0
258840	  155.9	   92.2	    0.0
258844	  156.7	   89.8	    0.0
258848	  157.2	   90.0	    0.0
258852	  157.2	   90.0	    0.0
258856	  157.6	   89.8	    0.0
258860	  157.6	   89.8	    0.0
258864	  157.9	   90.5	    0.0
258868	  157.9	   90.5	    0.0
258872	  158.5	   90.5	    0.0
258876	  158.6	   90.5	    0.0
258880	  158.6	   90.5	    0.0
258884	  159.3	   90.8	    0.0
258888	  159.3	   93.7	    0.0
258892	  160.2	   94.5	    0.0
258896	  161.1	   96.9	    0.0
258900	  161.6	   97.1	    0.0
258904	  164.4	   98.8	    0.0
258908	  165.1	  100.9	    0.0
EFIX R   258328	258908	584	  154.9	   95.3	   4715
SSACC R  258912
258912	  170.7	  105.6	    0.0
258916	  183.3	  110.7	    0.0
258920	  205.5	  118.6	    0.0
258924	  233.2	  123.2	    0.0
258928	  256.2	  125.5	    0.0
258932	  275.0	  124.1	    0.0
MSG	258934 TRIAL OK
258936	  288.0	  127.9	    0.0
258940	  300.4	  139.3	    0.0
258944	  312.3	  147.8	    0.0
258948	  326.9	  156.3	    0.0
258952	  341.7	  171.8	    0.0
258956	  352.1	  191.2	    0.0
258960	  361.3	  211.6	    0.0
258964	  368.4	  239.5	    0.0
258968	  373.6	  258.3	    0.0
258972	  382.1	  291.3	    0.0
258976	  381.8	  309.3	    0.0
258980	  381.8	  309.3	    0.0
SBLINK R 258984
258984	   .	   .	    0.0
258988	   .	   .	    0.0
258992	   .	   .	    0.0
258996	   .	   .	    0.0
259000	   .	   .	    0.0
259004	   .	   .	    0.0
259008	   .	   .	    0.0
259012	   .	   .	    0.0
259016	   .	   .	    0.0
259020	   .	   .	    0.0
EBLINK R 258984	259020	40
ESACC R  258912	259020	112	  170.7	  105.6	  350.8	  423.1	  16.77	    313
259024	  350.8	  423.1	    0.0
END	259028 	SAMPLES	EVENTS	RES	  21.93	  21.52
MSG	259960 LH6_soac TRIALID 2 FP: 1 S1: 8 S2: 1 S3: 2 SOA: 2
START	260052 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   260052
260056	  330.3	  233.5	    0.0
260060	  330.3	  233.5	    0.0
260064	  330.6	  232.4	    0.0
260068	  330.6	  232.2	    0.0
260072	  331.3	  232.4	    0.0
260076	  331.3	  232.7	    0.0
260080	  330.5	  232.6	    0.0
260084	  330.5	  232.6	    0.0
260088	  330.8	  232.5	    0.0
260092	  331.2	  231.4	    0.0
260096	  331.2	  231.4	    0.0
260100	  331.2	  231.4	    0.0
260104	  331.2	  232.2	    0.0
260108	  330.8	  232.5	    0.0
260112	  330.8	  232.5	    0.0
260116	  330.8	  231.9	    0.0
260120	  330.9	  231.9	    0.0
260124	  330.9	  232.1	    0.0
260128	  330.6	  232.2	    0.0
260132	  330.6	  232.4	    0.0
260136	  330.6	  232.4	    0.0
260140	  330.8	  232.1	    0.0
260144	  330.8	  232.1	    0.0
260148	  330.1	  232.0	    0.0
260152	  330.1	  232.0	    0.0
260156	  330.7	  231.2	    0.0
260160	  330.7	  231.2	    0.0
260164	  330.4	  231.1	    0.0
260168	  330.4	  231.1	    0.0
260172	  330.3	  231.1	    0.0
260176	  330.3	  230.0	    0.0
260180	  330.3	  229.0	    0.0
260184	  330.7	  228.7	    0.0
260188	  330.7	  228.7	    0.0
260192	  329.9	  229.1	    0.0
260196	  329.8	  230.2	    0.0
260200	  329.8	  230.2	    0.0
260204	  330.1	  230.1	    0.0
260208	  330.1	  230.1	    0.0
260212	  330.1	  230.1	    0.0
260216	  330.1	  231.2	    0.0
260220	  330.1	  231.8	    0.0
260224	  330.2	  231.8	    0.0
260228	  330.2	  231.8	    0.0
260232	  330.4	  233.7	    0.0
260236	  330.4	  233.7	    0.0
260240	  330.7	  232.1	    0.0
260244	  330.9	  232.1	    0.0
260248	  331.0	  232.9	    0.0
260252	  331.3	  232.9	    0.0
260256	  331.4	  232.4	    0.0
260260	  331.4	  232.4	    0.0
260264	  331.4	  232.4	    0.0
260268	  332.5	  230.6	    0.0
260272	  332.5	  230.0	    0.0
260276	  332.5	  229.6	    0.0
260280	  332.5	  229.6	    0.0
260284	  332.8	  229.7	    0.0
260288	  333.6	  229.7	    0.0
260292	  334.3	  228.7	    0.0
260296	  334.3	  228.3	    0.0
260300	  334.3	  228.3	    0.0
260304	  334.2	  229.2	    0.0
260308	  334.2	  229.2	    0.0
260312	  334.2	  230.9	    0.0
260316	  334.2	  232.4	    0.0
MSG	260319 DISPLAY ON
260320	  334.4	  232.4	    0.0
260324	  334.4	  232.4	    0.0
260328	  334.4	  233.2	    0.0
260332	  334.3	  233.1	    0.0
260336	  334.3	  233.3	    0.0
260340	  333.2	  233.9	    0.0
260344	  333.2	  234.6	    0.0
260348	  333.0	  234.6	    0.0
260352	  332.8	  234.5	    0.0
260356	  332.8	  234.5	    0.0
260360	  332.8	  234.5	    0.0
260364	  332.8	  234.5	    0.0
260368	  332.8	  234.5	    0.0
260372	  332.1	  234.6	    0.0
260376	  331.8	  234.5	    0.0
260380	  331.8	  234.0	    0.0
260384	  332.0	  234.0	    0.0
260388	  332.1	  231.6	    0.0
260392	  332.1	  231.6	    0.0
260396	  332.4	  231.3	    0.0
260400	  332.4	  229.8	    0.0
260404	  332.9	  229.3	    0.0
260408	  334.0	  228.3	    0.0
260412	  334.1	  228.3	    0.0
260416	  334.1	  228.3	    0.0
260420	  334.2	  228.3	    0.0
260424	  334.6	  227.1	    0.0
260428	  335.0	  226.2	    0.0
260432	  335.7	  226.3	    0.0
260436	  335.7	  226.9	    0.0
260440	  335.7	  227.5	    0.0
260444	  335.7	  227.5	    0.0
260448	  335.7	  228.0	    0.0
260452	  335.4	  228.0	    0.0
260456	  335.4	  228.0	    0.0
260460	  335.4	  228.0	    0.0
260464	  335.4	  228.3	    0.0
260468	  335.4	  228.3	    0.0
260472	  334.7	  230.1	    0.0
260476	  334.7	  230.1	    0.0
260480	  335.3	  230.2	    0.0
EFIX R   260052	260480	432	  332.2	  231.1	   5059
SSACC R  260484
260484	  340.7	  226.5	    0.0
260488	  350.2	  216.9	    0.0
260492	  360.7	  197.3	    0.0
260496	  363.4	  175.3	    0.0
260500	  363.8	  152.2	    0.0
260504	  359.9	  132.8	    0.0
260508	  359.9	  112.1	    0.0
260512	  355.2	   96.0	    0.0
260516	  348.5	   86.3	    0.0
260520	  342.6	   72.0	    0.0
260524	  334.6	   64.4	    0.0
ESACC R  260484	260524	44	  340.7	  226.5	  334.6	   64.4	   7.56	    263
SFIX R   260528
260528	  328.3	   61.1	    0.0
260532	  323.9	   58.9	    0.0
260536	  322.4	   58.6	    0.0
260540	  322.4	   58.6	    0.0
260544	  323.5	   58.6	    0.0
260548	  323.5	   57.2	    0.0
260552	  322.6	   57.0	    0.0
EFIX R   260528	260552	28	  323.8	   58.6	   4870
SSACC R  260556
260556	  320.5	   56.7	    0.0
260560	  306.9	   54.5	    0.0
260564	  285.0	   50.6	    0.0
260568	  255.2	   47.0	    0.0
260572	  218.8	   41.0	    0.0
260576	  188.7	   39.6	    0.0
260580	  163.1	   38.2	    0.0
260584	  145.8	   40.6	    0.0
260588	  137.0	   43.7	    0.0
260592	  137.0	   44.9	    0.0
ESACC R  260556	260592	40	  320.5	   56.7	  137.0	   44.9	   8.30	    377
SFIX R   260596
260596	  142.8	   47.4	    0.0
260600	  148.0	   45.1	    0.0
260604	  147.9	   43.6	    0.0
260608	  145.9	   42.8	    0.0
260612	  144.4	   42.6	    0.0
260616	  144.1	   42.5	    0.0
260620	  144.1	   42.5	    0.0
260624	  142.3	   43.6	    0.0
260628	  142.3	   43.6	    0.0
260632	  142.8	   43.6	    0.0
260636	  143.3	   43.8	    0.0
260640	  143.3	   43.8	    0.0
260644	  143.3	   43.8	    0.0
260648	  143.3	   43.8	    0.0
260652	  142.9	   43.6	    0.0
260656	  142.5	   43.5	    0.0
260660	  142.5	   43.5	    0.0
260664	  142.5	   43.5	    0.0
260668	  142.5	   43.5	    0.0
260672	  142.5	   43.5	    0.0
260676	  142.5	   43.5	    0.0
260680	  142.5	   43.9	    0.0
260684	  142.5	   43.9	    0.0
260688	  142.5	   44.3	    0.0
260692	  143.0	   44.5	    0.0
260696	  144.3	   45.1	    0.0
EFIX R   260596	260696	104	  143.5	   43.8	   4641
SSACC R  260700
260700	  145.3	   48.9	    0.0
260704	  150.0	   58.2	    0.0
260708	  154.1	   74.2	    0.0
260712	  154.3	   85.7	    0.0
260716	  154.1	   94.0	    0.0
ESACC R  260700	260716	20	  145.3	   48.9	  154.1	   94.0	   2.10	    160
SFIX R   260720
260720	  150.2	   93.3	    0.0
260724	  148.7	   92.6	    0.0
260728	  148.7	   91.6	    0.0
260732	  150.8	   89.7	    0.0
260736	  150.8	   89.7	    0.0
260740	  151.3	   91.6	    0.0
260744	  151.3	   92.2	    0.0
260748	  151.3	   92.2	    0.0
260752	  151.3	   92.2	    0.0
260756	  151.3	   92.2	    0.0
260760	  151.3	   92.2	    0.0
260764	  150.0	   92.3	    0.0
260768	  150.0	   92.3	    0.0
260772	  150.0	   92.3	    0.0
260776	  150.0	   92.3	    0.0
260780	  150.4	   91.5	    0.0
260784	  150.4	   91.5	    0.0
260788	  150.4	   91.5	    0.0
260792	  150.4	   91.5	    0.0
260796	  150.4	   90.6	    0.0
260800	  150.3	   90.6	    0.0
260804	  150.3	   90.6	    0.0
260808	  150.3	   89.5	    0.0
260812	  150.3	   89.5	    0.0
260816	  150.3	   89.5	    0.0
260820	  149.8	   90.2	    0.0
260824	  149.6	   90.3	    0.0
260828	  149.6	   90.3	    0.0
260832	  150.2	   88.4	    0.0
260836	  150.2	   88.4	    0.0
260840	  150.2	   88.9	    0.0
260844	  150.2	   88.9	    0.0
260848	  150.2	   90.1	    0.0
260852	  150.2	   90.3	    0.0
260856	  149.8	   90.4	    0.0
260860	  149.8	   90.4	    0.0
260864	  149.8	   90.4	    0.0
260868	  149.8	   90.4	    0.0
260872	  149.9	   90.0	    0.0
260876	  149.9	   90.0	    0.0
260880	  150.0	   91.1	    0.0
260884	  150.1	   91.1	    0.0
260888	  150.4	   90.2	    0.0
260892	  150.4	   90.2	    0.0
260896	  150.4	   90.2	    0.0
260900	  150.4	   90.2	    0.0
260904	  150.4	   90.2	    0.0
260908	  150.4	   90.2	    0.0
260912	  150.4	   90.2	    0.0
260916	  150.5	   90.3	    0.0
260920	  150.8	   90.4	    0.0
260924	  153.0	   91.2	    0.0
260928	  156.6	   92.7	    0.0
260932	  160.6	   94.3	    0.0
260936	  162.2	   96.1	    0.0
260940	  162.2	   96.3	    0.0
260944	  161.2	   95.9	    0.0
260948	  161.2	   94.9	    0.0
260952	  161.2	   94.9	    0.0
260956	  161.2	   94.3	    0.0
260960	  159.9	   93.8	    0.0
260964	  159.9	   94.0	    0.0
260968	  160.0	   95.4	    0.0
260972	  160.0	   95.4	    0.0
260976	  160.5	   95.7	    0.0
260980	  160.5	   95.7	    0.0
260984	  160.5	   95.3	    0.0
260988	  160.5	   95.3	    0.0
260992	  160.8	   95.1	    0.0
260996	  160.9	   93.1	    0.0
261000	  160.9	   93.1	    0.0
261004	  161.0	   93.3	    0.0
261008	  161.0	   93.3	    0.0
261012	  161.2	   93.4	    0.0
261016	  161.2	   93.4	    0.0
261020	  161.2	   93.4	    0.0
261024	  160.9	   93.5	    0.0
261028	  160.9	   93.5	    0.0
261032	  160.9	   93.3	    0.0
261036	  160.8	   92.7	    0.0
261040	  160.8	   92.7	    0.0
261044	  160.6	   93.6	    0.0
261048	  160.6	   93.6	    0.0
261052	  160.8	   94.1	    0.0
261056	  160.8	   94.1	    0.0
261060	  160.8	   94.1	    0.0
261064	  160.8	   94.1	    0.0
261068	  160.7	   93.3	    0.0
261072	  160.7	   93.3	    0.0
261076	  160.6	   93.4	    0.0
261080	  160.6	   93.4	    0.0
261084	  161.5	   92.7	    0.0
261088	  161.5	   92.7	    0.0
261092	  161.6	   93.4	    0.0
261096	  161.6	   93.4	    0.0
261100	  161.5	   93.0	    0.0
261104	  161.6	   92.0	    0.0
261108	  161.6	   92.0	    0.0
261112	  161.7	   92.4	    0.0
261116	  161.7	   92.4	    0.0
261120	  161.7	   92.6	    0.0
261124	  161.7	   92.6	    0.0
261128	  161.6	   94.2	    0.0
261132	  161.6	   94.2	    0.0
261136	  161.6	   95.9	    0.0
261140	  161.6	   95.9	    0.0
261144	  161.6	   95.9	    0.0
261148	  161.6	   95.9	    0.0
261152	  161.8	   96.0	    0.0
261156	  161.8	   96.6	    0.0
261160	  161.7	   96.5	    0.0
261164	  161.7	   95.9	    0.0
261168	  161.7	   95.1	    0.0
261172	  162.1	   93.4	    0.0
261176	  162.1	   93.0	    0.0
261180	  162.1	   93.0	    0.0
261184	  161.5	   92.7	    0.0
261188	  161.5	   92.3	    0.0
261192	  161.5	   90.9	    0.0
261196	  161.5	   90.9	    0.0
261200	  161.8	   91.8	    0.0
261204	  161.8	   92.2	    0.0
261208	  161.8	   92.2	    0.0
261212	  161.8	   94.5	    0.0
261216	  161.9	   95.8	    0.0
261220	  162.0	   98.3	    0.0
261224	  162.0	   98.3	    0.0
261228	  162.0	   98.3	    0.0
261232	  162.0	   99.3	    0.0
261236	  162.2	   99.4	    0.0
261240	  162.3	  100.7	    0.0
261244	  161.8	  101.9	    0.0
261248	  161.8	  101.9	    0.0
261252	  162.4	  102.2	    0.0
261256	  162.4	  101.8	    0.0
261260	  162.4	  101.8	    0.0
261264	  162.3	   99.1	    0.0
261268	  161.6	   98.8	    0.0
261272	  161.6	   98.6	    0.0
261276	  161.9	   97.2	    0.0
261280	  161.8	   94.1	    0.0
261284	  161.4	   92.7	    0.0
261288	  161.4	   92.7	    0.0
261292	  161.5	   89.2	    0.0
261296	  161.5	   89.2	    0.0
261300	  161.5	   89.0	    0.0
261304	  161.9	   86.9	    0.0
261308	  161.9	   86.7	    0.0
261312	  161.9	   86.0	    0.0
261316	  161.9	   85.0	    0.0
MSG	261320 TRIAL OK
261320	  161.8	   84.9	    0.0
261324	  161.8	   84.9	    0.0
261328	  161.8	   84.9	    0.0
261332	  161.8	   85.4	    0.0
261336	  161.8	   86.0	    0.0
261340	  161.3	   86.2	    0.0
261344	  161.3	   86.2	    0.0
261348	  161.3	   86.0	    0.0
261352	  161.3	   86.0	    0.0
261356	  160.8	   88.1	    0.0
261360	  160.8	   89.1	    0.0
261364	  161.1	   89.3	    0.0
261368	  161.1	   89.3	    0.0
261372	  161.3	   89.3	    0.0
261376	  161.3	   91.0	    0.0
261380	  160.7	   91.8	    0.0
261384	  160.7	   91.8	    0.0
261388	  162.4	   92.4	    0.0
261392	  162.5	   91.9	    0.0
261396	  162.5	   91.9	    0.0
261400	  162.5	   91.9	    0.0
261404	  162.7	   92.0	    0.0
261408	  163.2	   93.2	    0.0
EFIX R   260720	261408	692	  158.1	   92.5	   4776
261412	  163.4	   93.3	    0.0
END	261422 	SAMPLES	EVENTS	RES	  21.95	  21.55
MSG	262346 LH6_soac TRIALID 3 FP: 1 S1: 6 S2: 0 S3: 4 SOA: 4
START	262440 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   262440
262444	  328.1	  240.1	    0.0
262448	  328.2	  238.8	    0.0
262452	  328.2	  238.8	    0.0
262456	  328.2	  240.3	    0.0
262460	  328.2	  240.7	    0.0
262464	  327.8	  240.6	    0.0
262468	  327.8	  240.1	    0.0
262472	  327.7	  239.8	    0.0
262476	  327.7	  239.8	    0.0
262480	  327.7	  239.5	    0.0
262484	  327.7	  239.5	    0.0
262488	  327.7	  240.2	    0.0
262492	  327.7	  240.2	    0.0
262496	  327.7	  240.0	    0.0
262500	  327.3	  238.5	    0.0
262504	  327.3	  238.5	    0.0
262508	  327.0	  237.7	    0.0
262512	  327.0	  237.7	    0.0
262516	  327.4	  237.7	    0.0
262520	  327.4	  237.7	    0.0
262524	  327.4	  237.7	    0.0
262528	  327.4	  237.7	    0.0
262532	  327.2	  237.7	    0.0
262536	  327.2	  237.5	    0.0
262540	  327.4	  237.6	    0.0
262544	  327.4	  237.6	    0.0
262548	  327.4	  237.6	    0.0
262552	  327.4	  237.6	    0.0
262556	  327.4	  237.6	    0.0
262560	  327.4	  238.3	    0.0
262564	  327.5	  239.1	    0.0
262568	  328.2	  239.6	    0.0
262572	  328.2	  239.9	    0.0
